,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
2310,5.052152,-5.328171,-1.076159,-4.220091,-7.5847836,-1.2623081,-5.539011,-1.2084477,0.11163592,2.4270687,1.0,1.0,0.95245075,0.85736907
2311,2.8255394,2.3476539,-2.339718,-4.902624,2.4508798,-2.7090123,3.8923078,-0.118187755,2.1755137,2.284984,0.0,0.0,0.49999386,0.75760597
2312,4.9295197,7.189261,-1.7135301,10.830745,-7.5414133,-1.9535654,-5.209331,-3.6939716,-5.7288246,-0.9343021,0.0,0.0,0.95245075,0.95767164
2313,-3.0449452,-1.0132327,3.0995755,1.9901491,-1.3490255,-3.047235,3.65738,4.9773755,-4.7779083,-0.6031165,1.0,1.0,0.95245075,0.6321115
2314,-0.119967714,-3.3411837,2.6134353,-0.631773,4.3386602,-0.55425936,3.3801877,-1.3898766,0.2396996,1.5588799,0.0,0.0,0.49999386,0.51845115
2315,-3.021563,6.90586,-0.16405511,-4.586915,-4.430914,5.2162905,7.391465,-2.8378356,-2.3966615,0.08881366,0.0,0.0,0.95245075,0.8663732
2316,-0.13017187,-2.8053977,-0.5163058,3.581193,3.0017202,0.9630563,-1.2845373,1.7840273,2.2240372,2.490275,0.0,0.0,0.49999386,0.59910816
2317,-3.4029288,-2.0264912,-1.1448617,7.1108227,6.499289,-3.069169,-6.59581,6.543695,9.0646305,-9.021257,1.0,1.0,0.95245075,0.93571436
2318,2.0187395,-2.8568568,-0.7512696,-3.3919802,0.12549004,3.3307133,1.8565153,2.2211337,-2.8917646,-3.4592206,1.0,0.0,0.49999386,0.57933694
2319,-0.68867767,4.509286,-0.7567123,6.5206594,2.1140046,-6.9369993,8.289949,4.975848,1.5985395,3.108147,0.0,0.0,0.95245075,0.9186217
2320,-0.53259325,2.7514043,-4.538739,2.573964,1.8124001,6.2036686,1.050204,1.3740844,-2.6321445,-6.8265395,0.0,0.0,0.49999386,0.5613535
2321,-3.3862047,-0.70474184,-2.3797665,1.6998343,-4.0943937,2.5968494,-1.9403672,0.12531462,-3.456944,-0.056255437,0.0,0.0,0.49999386,0.530947
2322,-3.680245,-0.08095542,-5.080732,0.6367346,-2.0987628,2.9561152,0.7470976,-2.2941034,5.1893306,-0.92826784,0.0,0.0,0.49999386,0.67229503
2323,-2.6423101,-0.1894508,0.98759973,1.8670781,-2.645382,0.6567708,-3.6989746,0.10364716,-2.0433393,0.62206817,1.0,0.0,0.49999386,0.41135547
2324,-6.4607844,-3.8968844,3.8056216,-12.983206,10.1099825,-1.072535,0.74881124,0.8862213,-4.1173663,1.0728047,1.0,1.0,0.95245075,0.96782297
2325,1.5562867,5.521706,-4.620717,3.9642773,-3.2262049,6.4424925,-5.796545,2.5225506,1.918641,0.959485,0.0,0.0,0.49999386,0.84961396
2326,-3.4398751,0.637125,-6.5996456,-4.579191,6.4602604,2.9088533,6.7885103,6.539036,-10.78084,3.0948575,1.0,1.0,0.95245075,0.95983166
2327,-2.4051492,-1.0626817,1.0184221,-2.9293754,6.40122,-3.9080405,7.3821225,-1.6222091,0.857888,-6.2823076,1.0,1.0,0.95245075,0.7709901
2328,-6.038348,10.698344,5.0759673,2.4805908,2.8338974,1.4935861,-3.2987528,1.5824858,10.545751,2.0049348,1.0,1.0,0.95245075,0.97476095
2329,-1.8376336,3.6641457,3.2987561,0.5564209,0.11376181,-2.7156596,6.5290766,-5.0995383,0.6698948,-8.012615,1.0,1.0,0.49999386,0.74408495
2330,0.84275275,-3.1650906,0.6362027,-0.51252973,-3.885336,-1.9777282,-0.1324873,-1.9419327,-2.1686676,1.9076269,0.0,0.0,0.49999386,0.598551
2331,0.9416038,1.5490468,3.9056015,-0.9894753,-3.9906328,4.6271343,-3.2572236,0.98277587,5.7158337,-2.218542,0.0,0.0,0.49999386,0.62897843
2332,0.7573725,1.4028639,0.39352012,-1.0901518,-2.6011825,-0.82395387,-1.0991917,-1.6330752,1.4551114,-1.8875009,0.0,0.0,0.49999386,0.68988895
2333,-0.41195753,-3.2282963,-1.4774885,-0.76226354,2.471116,4.246461,0.9738409,1.8886166,-6.012516,5.0754824,0.0,0.0,0.49999386,0.74306834
2334,-3.429391,7.8868394,9.388841,-10.01082,-0.82525516,0.19297165,-3.5108614,1.8587692,3.7052755,12.629428,0.0,0.0,0.95245075,0.9688701
2335,-6.146614,-0.6324692,1.9665616,7.5402837,6.6403356,-3.353899,-1.5201676,-3.13421,-0.6241908,2.1636257,0.0,0.0,0.95245075,0.76895297
2336,7.903567,-3.1384716,4.8632736,-4.9064727,-0.44571567,3.6493406,-11.921477,2.1797757,0.48331678,-5.7129,1.0,1.0,0.95245075,0.9465472
2337,-5.028621,-4.9984846,4.043807,3.7370594,1.8106999,-1.4343829,-5.4091635,-2.0964253,3.7624273,5.529241,1.0,1.0,0.95245075,0.74834245
2338,2.7317846,-0.6875433,-3.820838,2.1622376,3.9737153,-0.52487713,1.1504377,-0.9825473,3.854827,-5.904508,1.0,1.0,0.49999386,0.694187
2339,0.847197,5.3213573,4.9333277,-1.9029739,-0.051008873,-1.9966693,3.0257964,2.5856075,-0.7492892,0.4472583,0.0,0.0,0.49999386,0.74951583
2340,5.3533545,10.546167,-3.6722775,-0.13042307,7.181362,3.4188373,-1.9938219,-8.656972,9.996068,4.466154,1.0,1.0,0.95245075,0.9539564
2341,-1.9234846,3.5378332,-1.2104774,-2.677432,-5.8133717,1.4772881,2.4048963,1.4955574,-4.5652823,4.8458314,1.0,0.0,0.49999386,0.7670698
2342,-5.845804,8.914799,-5.9272118,-5.71945,3.6221573,-2.3483357,3.0720835,5.889758,2.0069602,-0.3681121,1.0,0.0,0.95245075,0.9229836
2343,-1.3508247,-7.05624,1.667949,2.425526,-0.25258714,-1.8461821,-2.7270186,-1.2503225,-4.6444564,-1.380362,0.0,0.0,0.49999386,0.527717
2344,-3.101532,3.2939458,3.5072129,1.141228,-2.5881474,0.1821478,2.3794315,1.5919129,0.6074792,-0.21618581,1.0,1.0,0.49999386,0.626379
2345,-3.855176,-1.153491,-0.49474436,0.6436925,2.1350064,4.419984,1.3330532,-3.2870045,2.8118153,0.056411438,0.0,0.0,0.49999386,0.59367037
2346,0.21876958,1.9597073,3.1536033,7.638089,-0.35910973,-5.1772223,2.0957432,0.79675895,-1.8982605,-0.62677175,0.0,0.0,0.49999386,0.8096733
2347,0.45247424,2.3485174,2.2606802,-4.3976398,-0.034045905,0.5814991,3.3298788,1.0291837,3.5555763,-2.211353,0.0,0.0,0.49999386,0.5856349
2348,-8.178911,1.2203548,0.48407856,-4.082803,1.4214659,-0.849626,-1.3804264,4.8357835,1.1254779,-3.5581489,0.0,0.0,0.49999386,0.51117206
2349,-1.3316004,0.70236325,-2.894003,6.240731,0.8083783,4.778713,1.4801993,-0.9826009,5.480415,-1.6988373,1.0,1.0,0.95245075,0.87442017
2350,-2.243284,0.1500369,-1.8261926,-0.12427755,-0.27293617,-0.8832021,0.0034529788,-3.22782,-1.249635,0.99577224,1.0,0.0,0.49999386,0.47014627
2351,8.172795,0.34221077,-5.2114167,-4.4153843,2.20293,4.0360804,3.831341,-4.1596622,5.5226398,4.0738707,1.0,1.0,0.95245075,0.9261134
2352,9.032187,8.723052,-4.562338,-2.4536397,-2.604741,3.7318585,-9.681577,-2.865909,8.063616,-1.3698139,1.0,1.0,0.95245075,0.94170284
2353,-0.44994763,3.3426783,-1.6100979,2.007038,-5.9834585,-1.8896668,-3.8813357,-4.562348,-0.6439904,-0.21235707,0.0,0.0,0.49999386,0.66811246
2354,0.47495908,5.3712378,-1.3022007,-2.516265,1.7595558,1.8028698,0.42385903,3.4819343,1.4786597,0.051023632,1.0,1.0,0.49999386,0.7223005
2355,3.3468812,-1.9039123,-3.3476095,5.48042,1.9087291,8.561713,-2.8429878,1.9354229,8.169691,-2.1371503,0.0,0.0,0.95245075,0.8973507
2356,5.982679,4.0944824,-8.915173,3.610006,2.7677011,-5.1184115,-4.304086,-4.9145427,4.899838,5.499603,0.0,0.0,0.95245075,0.92635864
2357,2.606412,-0.67185366,3.2728913,-3.5000553,-3.2546568,-1.987071,-2.143771,-3.6383228,1.8943503,5.5012045,1.0,1.0,0.95245075,0.8005781
2358,2.257856,-3.8013918,1.9996028,-1.2052685,-1.4896579,-1.6264882,-0.6799965,0.19202942,2.0957003,5.148793,0.0,0.0,0.49999386,0.67910904
2359,4.322646,1.0202914,-5.0466638,-1.0476589,-2.0519037,4.243225,4.437875,-1.8921778,0.5416848,-4.001681,0.0,0.0,0.49999386,0.54980344
2360,-1.5561473,2.469676,3.1193776,0.41550073,3.4050732,6.662248,-4.265206,6.796544,-4.8991604,0.5926006,0.0,0.0,0.49999386,0.71844643
2361,-4.4650874,-2.209311,-1.9943887,-0.19764236,-1.4299742,4.454147,0.25803202,2.2438087,-0.2904293,-4.411017,0.0,0.0,0.49999386,0.65526015
2362,0.519434,4.512907,-2.1067188,6.352991,-2.2929509,-1.260849,-1.6846366,-0.28721014,-4.6219993,-1.4246708,0.0,0.0,0.49999386,0.80387086
2363,-0.09795602,-1.5619802,-1.8297467,-3.447209,1.6212741,-1.177721,5.697776,2.9417577,0.71322143,4.046102,1.0,1.0,0.49999386,0.58005196
2364,-1.4384704,2.1618226,-3.9925413,-2.676464,4.748142,-4.2302785,-4.4736023,-5.450036,7.9441314,-5.244301,1.0,1.0,0.95245075,0.73991597
2365,-0.23587298,4.173134,8.9297085,-0.9342828,1.1051941,-2.4558053,-3.9339228,-8.736022,0.32136488,-4.71647,0.0,0.0,0.95245075,0.83948296
2366,0.57644105,9.731501,4.631373,-2.7357643,-0.7960391,5.0157213,6.4989996,3.648696,-2.5439863,0.64877856,0.0,0.0,0.95245075,0.94473153
2367,2.271605,-2.0040157,-1.0158782,1.1588784,-5.182293,-0.18719065,-1.4412386,1.3273314,2.8535929,1.3092175,1.0,1.0,0.95245075,0.3920198
2368,1.9691406,-2.2206426,1.2545857,-5.2937746,4.772675,-4.761696,-6.194695,7.1488533,1.8733582,9.4884205,0.0,0.0,0.95245075,0.92070657
2369,-0.5612167,1.3451513,-0.6865159,-2.8706641,-2.0290818,-0.031471748,2.7440388,-0.42670637,1.4381043,4.629415,0.0,0.0,0.49999386,0.79747623
2370,-0.46602434,-3.8521507,-2.1407752,1.2615815,4.796494,1.1835204,6.7799077,6.3881903,3.0489128,-0.4787178,0.0,0.0,0.49999386,0.86403257
2371,3.7944384,-0.582304,2.836953,0.861367,-3.8522243,-6.099259,-1.2476543,-0.97456324,2.4086626,-2.7701316,0.0,0.0,0.49999386,0.5798328
2372,-5.2409763,5.3605103,4.859665,2.1614194,9.07772,-9.542978,5.44828,0.035388112,-4.309846,-0.42853713,0.0,0.0,0.95245075,0.90872955
2373,1.2569621,-0.8498488,0.752093,0.10266863,3.070692,-2.6500885,0.05636286,5.03422,-4.6943502,3.069319,0.0,0.0,0.49999386,0.66875905
2374,8.154159,1.1160126,-1.8535283,2.0510309,-0.23144929,0.79220986,2.6916823,5.3046107,-1.2904432,5.1241293,0.0,0.0,0.49999386,0.72756857
2375,2.8264542,1.3957582,6.428993,-6.1962233,10.559432,-1.2870665,1.2668034,1.6406605,6.2445307,-3.3648458,1.0,0.0,0.95245075,0.9403474
2376,-4.6077795,-1.942847,0.6793247,-0.14017722,3.7679625,-0.15141538,-0.4532351,-0.11978475,-3.4270387,-2.3336031,0.0,0.0,0.49999386,0.71629065
2377,4.857844,1.8896859,5.609306,-7.319463,-0.764951,-1.963809,-3.0988412,3.6170146,2.483552,4.1544094,1.0,1.0,0.49999386,0.8690853
2378,1.4012942,7.8086524,-1.6417086,6.3221803,4.6645136,-1.3819485,4.1181383,-0.94721234,8.260857,-1.6679966,1.0,1.0,0.95245075,0.92453307
2379,-8.401254,10.08204,0.37432206,0.98581433,3.8081038,-4.067038,1.1515299,-4.8976693,-5.654851,4.06717,0.0,0.0,0.95245075,0.93468237
2380,6.93223,-4.37212,2.1521842,2.098374,-3.6641943,3.1468797,-1.2709386,5.476623,-0.99694717,-7.208625,0.0,0.0,0.49999386,0.77695465
2381,1.2438018,-0.37570393,4.7252064,11.95495,3.843979,-2.1453416,1.8156867,-2.9300346,4.42556,1.32107,1.0,1.0,0.95245075,0.95654213
2382,-3.9672136,4.911222,2.5328307,-0.23110427,1.330428,1.3963895,1.960181,-1.4106035,-4.132016,0.95439243,0.0,0.0,0.49999386,0.61876935
2383,4.5629263,-10.905148,-0.44533622,9.789739,7.745224,3.971136,-1.9398534,7.3070755,-10.878799,7.294945,1.0,1.0,0.95245075,0.9867541
2384,-2.9649968,-6.6787796,6.8259873,5.257146,9.267141,-5.223719,-2.8927376,-6.77518,3.8919563,6.7240906,0.0,0.0,0.95245075,0.96799755
2385,1.7076204,-1.9948311,7.5057535,-4.635596,-1.8897353,-1.8623025,-1.348788,-2.8481472,0.018817585,2.3527622,0.0,0.0,0.49999386,0.7715765
2386,-6.5515103,-6.593007,-2.5656235,5.991284,2.0706716,8.905576,-1.9360538,2.8942642,11.474305,0.5079586,1.0,0.0,0.95245075,0.97654593
2387,-0.11907594,4.1122,1.2417935,4.080619,2.9517455,-0.48647952,-3.3463368,-0.56399715,-3.4433737,-4.5634646,0.0,0.0,0.49999386,0.7223533
2388,-6.4446945,4.592342,5.2144966,-2.6338522,0.73831433,-2.4574971,2.0078661,-4.1386204,-1.5054013,0.38145858,0.0,0.0,0.49999386,0.78914565
2389,0.8355541,12.05439,-11.024324,2.313756,-6.3872643,0.7687595,1.6662438,-0.82322073,6.9462214,2.205771,1.0,1.0,0.95245075,0.9197524
2390,-0.16363764,-3.290779,0.73168564,1.5290163,4.062276,2.7840796,-0.09319121,-0.5870291,-2.8524687,-1.4638803,0.0,0.0,0.49999386,0.54208475
2391,3.160065,3.4044979,-0.21728122,-5.150811,1.0185195,-9.778304,0.6090884,4.8401794,-5.9204326,-3.4465594,0.0,0.0,0.95245075,0.81342095
2392,-0.9669764,-0.0769155,-0.67686677,4.8866854,0.00038719177,-5.5864043,9.752293,-0.088510394,2.1689057,10.456978,1.0,1.0,0.95245075,0.8350378
2393,-0.59561515,4.9185457,-7.5426207,-5.7572064,0.8192421,10.356325,-8.69125,6.9077287,-4.9107103,7.934169,0.0,0.0,0.95245075,0.97109264
2394,-3.3081856,1.8501104,2.7004132,5.8551755,0.079781115,-4.740549,7.1347456,4.3368816,-2.6728678,-7.239464,0.0,0.0,0.95245075,0.93142605
2395,-6.4892483,4.667299,3.2598197,-7.485938,2.7527294,-0.42669868,1.8600719,-8.599875,-5.2981944,-4.155448,1.0,1.0,0.95245075,0.81231177
2396,2.7173629,-3.8222065,-0.926407,1.411861,-0.28467187,4.2293587,-0.653828,-3.1715212,0.8310745,-1.2002245,0.0,0.0,0.49999386,0.5430309
2397,-4.2926702,3.933785,3.2231357,3.2124627,-0.12630486,-0.53645384,0.6004636,6.5922737,11.789605,5.2766376,1.0,1.0,0.95245075,0.91336155
2398,-6.4206333,2.8777702,2.6231575,9.819724,-5.9152117,5.69407,-2.1286428,-1.3861237,5.9892373,-2.8166203,1.0,1.0,0.95245075,0.9480613
2399,-7.1980095,-2.3347988,10.314151,-13.317523,13.964486,-0.14985287,2.9495227,-11.990594,-2.494948,-2.069453,1.0,1.0,0.95245075,0.99088734
2400,7.8845677,-0.04026556,2.8183558,2.7390747,-2.4543574,4.7616277,15.115476,2.773553,-4.7699633,-10.966803,1.0,1.0,0.95245075,0.96636885
2401,3.5492911,4.7703424,2.3633075,-7.375252,10.935825,10.171025,-3.7706828,-6.2354946,2.218597,-0.4744233,0.0,0.0,0.95245075,0.96953624
2402,-1.7836547,3.7805765,-4.43023,1.5733235,-0.10845822,2.968215,-0.5793326,0.31613478,0.21567678,0.84762704,0.0,0.0,0.49999386,0.48727995
2403,-0.9297199,-2.9889932,-0.5802065,-1.1072654,1.0469577,0.91104287,-2.4338512,-4.380175,-4.463223,-3.2926016,0.0,0.0,0.49999386,0.662604
2404,5.8294144,-4.4772854,-3.2069554,-5.6784477,-0.9201123,2.5883732,0.31029463,-2.0116346,1.0062681,-3.65144,0.0,0.0,0.49999386,0.58980364
2405,-1.7991374,-0.947117,0.67554206,2.5804372,1.2478709,-5.296751,-1.1398637,-0.4700388,0.101159036,4.882017,0.0,0.0,0.49999386,0.6690839
2406,5.89404,-3.1464777,1.8704302,3.6631703,-3.5441613,1.5273552,4.4402957,7.219551,-5.7115874,-6.672196,1.0,1.0,0.95245075,0.82032555
2407,5.7320886,10.831854,2.4193606,-7.1803045,4.1070843,2.51232,-0.99684286,8.000247,-1.9639723,3.39598,0.0,0.0,0.95245075,0.97574806
2408,0.40097672,1.7476236,-1.5270131,-1.1799893,3.7513156,4.813857,-2.1132789,4.130007,3.7117996,5.061272,1.0,1.0,0.95245075,0.5900241
2409,0.6702667,4.140427,-0.6106815,-4.641836,0.777328,-6.291621,-3.6890116,5.6415105,-0.070400745,-0.59735817,0.0,0.0,0.49999386,0.845747
2410,4.158304,-2.2909584,6.438381,14.135803,6.5221515,6.2944117,4.839746,9.28508,8.786594,4.8113165,1.0,1.0,0.95245075,0.9859029
2411,-0.11717009,-1.9256684,0.77613425,0.29662433,-0.008347824,1.7008629,-0.69815624,-1.7940142,0.558154,-7.2348275,0.0,0.0,0.49999386,0.7404733
2412,2.6599035,1.6611931,4.090086,1.59668,-1.5761878,3.7783012,2.857572,-4.929551,4.9253674,6.0523586,0.0,0.0,0.49999386,0.8420507
2413,7.0282736,2.752879,-5.6717806,2.148979,8.907287,3.5256648,-2.048525,-6.1054506,2.2239141,5.064779,1.0,1.0,0.95245075,0.93021005
2414,2.552712,-9.857832,-2.3298821,-3.2232428,-0.21475708,5.4191,5.8561544,-0.35490918,3.9017854,7.603052,1.0,0.0,0.95245075,0.90452975
2415,-1.0832005,0.29434866,-1.8303542,-1.315839,8.17803,-5.5247164,1.7174609,1.4885501,-0.14413786,-4.4338684,1.0,1.0,0.95245075,0.63487643
2416,1.6773698,1.4296838,-5.9092417,7.3424263,2.5613286,1.9511474,4.090251,3.791296,3.0126848,-0.3968593,1.0,1.0,0.95245075,0.8069178
2417,-1.3043635,-2.4565916,3.5653963,-4.228221,-7.2132387,1.758632,0.86899877,0.1737844,-1.3316954,1.7644361,0.0,0.0,0.49999386,0.5794615
2418,-1.1949859,5.7528467,2.7071404,3.1917799,13.113855,1.4441731,2.0666647,8.082928,-0.7924905,-8.853593,1.0,1.0,0.95245075,0.93742067
2419,0.32363546,-3.6344328,-1.2139676,2.2415974,-2.8451407,1.0632341,-2.4884243,-0.49197376,2.3205876,2.9339902,0.0,0.0,0.49999386,0.4284446
2420,4.6821604,4.0979404,1.074877,1.2958504,-5.981383,11.043845,5.901479,0.5228679,0.85471857,-1.8894801,1.0,0.0,0.95245075,0.92611593
2421,3.9922328,0.7774776,-1.3142021,-1.1963438,1.8275435,1.8463953,0.56081146,2.6626573,-2.0887523,3.3523016,0.0,0.0,0.49999386,0.5688487
2422,2.2207165,2.8417077,-7.1468306,4.297447,0.7707639,-0.5892787,0.6127944,2.667512,-0.054462165,-0.23111966,0.0,0.0,0.49999386,0.61994445
2423,11.87915,-5.592558,-6.9350543,-3.5686593,4.5123577,-0.5162748,-1.2801402,-1.2683601,4.490263,5.4891553,1.0,1.0,0.95245075,0.95394546
2424,8.518158,0.5695694,-1.2399607,-4.250209,-8.892571,3.3564513,6.403335,4.4586143,1.4952048,0.6191188,1.0,1.0,0.95245075,0.9610429
2425,0.54011005,-5.6931405,-3.0532699,-1.7666748,-0.23475681,2.5695293,-0.81465316,6.463112,-6.8135853,-3.066492,1.0,1.0,0.49999386,0.68310845
2426,1.060614,-2.1229439,6.231628,3.4176743,-2.424809,10.61504,-4.6581044,2.1988292,6.413642,-11.755517,0.0,0.0,0.95245075,0.96357584
2427,9.214777,1.1497625,3.8432918,0.8596648,5.8596373,-2.6421576,6.867898,5.137417,-8.303761,-2.5096037,0.0,0.0,0.49999386,0.97025883
2428,-7.718416,0.26241696,1.3846389,-7.086239,2.639863,6.0579395,-2.9848197,0.66874695,5.215096,4.7661867,1.0,1.0,0.95245075,0.8948814
2429,-2.4794207,-2.915144,-1.5079176,1.751726,5.4680834,-2.7663474,3.30088,-0.27518597,1.2485067,0.9306484,0.0,0.0,0.49999386,0.5664922
2430,-3.3337684,1.709044,-5.1979747,-0.9638125,2.2934773,-1.6199625,-3.5233388,-2.3731346,-2.8152869,-1.6794348,1.0,0.0,0.49999386,0.47535634
2431,-0.9601513,-1.4749354,-0.9551306,-1.4761844,-2.5200312,1.2276212,3.5970826,3.7316122,-0.14871077,1.0433124,1.0,0.0,0.49999386,0.5692349
2432,-0.093125455,-4.951098,-0.57490546,-3.3490992,0.42070997,-4.6836987,-4.4614367,0.75843894,-5.054673,-0.66345704,1.0,0.0,0.49999386,0.49648032
2433,-0.4395957,-1.2446582,2.2900982,-0.44946396,-0.28794846,-1.275592,6.1675634,-0.042576756,-4.204397,-2.6976132,1.0,0.0,0.49999386,0.60237926
2434,-5.561343,4.0185685,-7.44158,-0.45369002,-2.2734957,1.4170091,-3.6768029,-1.119794,-1.3817166,-1.599829,0.0,0.0,0.49999386,0.7553305
2435,5.4123607,3.1345491,-10.850639,10.5188055,-3.957953,4.882471,-2.188536,3.3584301,2.276553,1.2421961,0.0,0.0,0.95245075,0.97724646
2436,-2.261166,-2.3175366,-0.18113345,-2.2282672,0.7318755,3.1859398,0.06297448,-5.7251577,-0.48608628,-1.5839456,0.0,0.0,0.49999386,0.6321437
2437,-2.0774236,-0.41109502,1.4571961,-2.5212662,0.30859765,-2.2420185,-0.4444856,1.3646708,-2.44435,-5.9435043,0.0,0.0,0.49999386,0.55421513
2438,2.5427482,-2.5807807,1.8042803,4.0305114,-1.8388515,-2.3930817,4.182636,2.0449007,0.882337,-1.9289637,0.0,0.0,0.49999386,0.76787895
2439,4.4953704,-1.9486647,-0.36550772,-1.5654898,-7.953535,2.3901725,-1.1235218,-1.1750989,2.2974691,-6.5503654,1.0,1.0,0.95245075,0.58696336
2440,2.9980354,-0.85122085,-0.58812237,-3.42213,-1.2030882,-5.9717417,-4.3047214,3.2712183,-1.9511747,-1.9701644,1.0,0.0,0.49999386,0.4319129
2441,-4.9176507,-3.584403,-2.107405,0.6607574,-1.0790405,2.3299782,-2.6750154,-5.5055084,-0.41650492,3.2215405,0.0,0.0,0.49999386,0.5428549
2442,2.1639729,0.1400635,0.46760398,-6.3666325,-3.4121332,1.7625194,3.8437376,2.9747162,-0.77945065,-0.17725605,0.0,0.0,0.49999386,0.6810722
2443,2.6415946,-0.31553337,1.0548495,-1.7374558,2.7506065,-8.725621,-1.3082025,0.036160793,-3.4182982,9.511061,1.0,0.0,0.49999386,0.9149006
2444,-5.881155,-4.9148035,3.365138,-0.6460297,8.396075,-5.6700563,-1.7245374,4.3331385,4.740026,-3.9519825,0.0,0.0,0.95245075,0.86612284
2445,1.4203384,-1.0836537,-0.28226313,-2.9723587,3.0132658,-4.420105,5.215516,5.140036,2.19334,1.210761,1.0,0.0,0.49999386,0.68198085
2446,-2.6061459,11.977899,-4.319194,7.7498293,-1.551424,13.01709,-7.3496523,-4.389619,0.22752357,-0.63481534,1.0,1.0,0.95245075,0.9573455
2447,2.2996397,-4.510442,-1.0184946,8.444436,6.601111,-0.684157,1.7056353,-3.3858175,-0.22035101,-0.09383695,1.0,0.0,0.49999386,0.8302588
2448,0.91721845,-4.564064,-3.177054,2.5503323,3.3622508,5.746929,-0.26192287,-0.12542732,-0.10643867,-2.5218456,1.0,0.0,0.49999386,0.78534526
2449,-7.6072235,-10.489943,1.5680711,-1.9680171,5.1907873,-0.49976063,-5.9207106,5.203688,0.30366158,-0.19952297,0.0,0.0,0.95245075,0.84994584
2450,-1.9646573,5.4945817,-2.2507005,6.155535,0.31334877,-0.4407463,3.4169092,-0.4055109,-5.1834583,-2.6258695,1.0,1.0,0.95245075,0.8499817
2451,5.0416765,6.79021,5.456955,-2.8037083,1.7392037,3.7492876,5.5899386,-0.34691727,0.88765794,4.262027,0.0,0.0,0.95245075,0.86288786
2452,-1.9647243,1.5660025,-3.3382416,3.2975073,-0.89149237,-8.921933,11.948517,-1.2095437,1.896363,0.90311104,1.0,1.0,0.95245075,0.92880994
2453,-1.4831681,-6.6854424,7.1023455,-0.81420225,-2.833157,-0.22858623,-3.617755,-1.3033252,5.4697094,0.13796724,0.0,0.0,0.49999386,0.708786
2454,0.99426466,-2.8036683,1.4460044,4.9937944,-4.3457484,1.5350022,-5.591857,2.1574168,-0.9975859,-3.560382,0.0,0.0,0.49999386,0.7660786
2455,-1.7713299,-9.348406,8.012802,8.924337,-3.8786302,-2.231889,1.770057,-1.6633663,6.0119753,2.4238048,0.0,0.0,0.95245075,0.9535511
2456,0.096115306,-1.346792,0.64197737,-1.6723881,-2.5712998,-2.0891242,-4.928792,-0.27407467,-2.861494,2.2946043,1.0,0.0,0.49999386,0.5012944
2457,-2.7516198,1.8785855,0.11260283,1.7113014,4.5397396,-0.21177363,-2.704376,-5.5512667,-0.13244998,-0.6327716,0.0,0.0,0.95245075,0.6134332
2458,-1.8093978,-3.8548608,-3.0956733,-3.2906623,2.9739265,6.2884045,-1.7668567,0.17500044,-1.5883859,-0.30938783,0.0,0.0,0.49999386,0.72731763
2459,7.503866,-1.6107624,4.114649,5.032734,0.28718895,-12.196074,0.0532344,3.9271092,2.5430565,-1.6643441,1.0,1.0,0.95245075,0.92576617
2460,-3.7512968,-1.3351059,3.453434,7.299362,5.081476,-1.3641834,0.73019004,-3.174241,0.4201486,3.4400043,0.0,0.0,0.49999386,0.8606846
2461,5.5159616,4.8113217,-0.3739849,-4.2720633,0.5090224,-2.888153,-3.037237,5.3743997,0.88987315,5.0251846,1.0,0.0,0.49999386,0.87731236
2462,-1.4773372,0.57921314,-0.82605755,-0.7604594,5.0783663,9.35728,-0.94915414,0.6539577,0.9952314,-1.1044834,0.0,0.0,0.49999386,0.73305386
2463,0.4087623,1.1964543,-2.2025993,2.4226966,-1.5815,4.3962216,2.71497,-2.8872583,2.2637217,0.53376305,0.0,0.0,0.49999386,0.4601306
2464,0.9725145,4.503833,-1.9219856,-1.4334214,-1.4992979,0.5048387,-1.100003,-5.717621,0.98236066,2.0707386,1.0,0.0,0.49999386,0.5245647
2465,4.5244174,5.1802554,-4.8470383,-3.23147,-0.29808676,-2.2198763,-2.199288,-3.4270597,4.005782,3.4857237,1.0,1.0,0.95245075,0.7065386
2466,2.3178773,-0.3852198,5.2790456,-9.244982,-4.848202,2.9901524,-2.4039426,3.063378,3.7303424,-1.9176192,1.0,1.0,0.95245075,0.78658336
2467,6.6397924,3.763031,9.124409,2.935276,6.061208,4.595458,7.380994,8.9046545,16.768837,-0.3922751,1.0,1.0,0.95245075,0.99089116
2468,3.9254174,-7.4303465,-5.9145064,-3.8682532,7.4788046,1.7506316,2.1583114,8.930357,1.7289402,0.59677464,0.0,0.0,0.95245075,0.9024297
2469,-2.3015935,2.3576813,-3.12474,-2.3341556,2.8913977,3.8728795,-1.1057988,4.656866,2.0448477,-4.323169,0.0,0.0,0.49999386,0.6003024
2470,1.2433653,4.0189404,-0.10778745,1.0074216,0.63794637,4.479397,-2.3925812,-1.5667645,-2.4190497,-0.6976304,0.0,0.0,0.49999386,0.80561715
2471,2.276747,-2.6659763,-0.54547405,-5.4509544,-2.4952457,-1.6443862,1.3021206,3.3735301,0.33271566,-1.6366785,0.0,0.0,0.49999386,0.5192019
2472,-0.14594357,-0.7938532,-1.1378125,-2.1613863,5.50132,4.393955,-0.04697299,-0.74916875,1.1058928,-3.415411,0.0,0.0,0.49999386,0.6986039
2473,3.0300384,-0.5996697,0.4679647,3.9624362,-5.485883,-0.29104713,0.8197721,0.073361635,-2.9595003,-2.1479404,0.0,0.0,0.49999386,0.6081825
